0.000000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.556068	 0.001732	 0.624751	 0.556068	 0.001732	 0.624751	 
0.001000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004262	 0.004417	 -0.001331	 -1.565320	 0.000927	 1.572184	 0.000628	 0.556068	 0.001732	 0.624751	 0.556066	 0.001731	 0.624755	 
0.002000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004259	 0.004421	 -0.001329	 -1.565320	 0.000927	 1.572188	 0.000628	 0.556068	 0.001732	 0.624751	 0.556068	 0.001730	 0.624753	 
0.003000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004259	 0.004421	 -0.001328	 -1.565320	 0.000927	 1.572186	 0.000631	 0.556068	 0.001732	 0.624751	 0.556067	 0.001730	 0.624753	 
0.004000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004259	 0.004423	 -0.001327	 -1.565323	 0.000926	 1.572185	 0.000632	 0.556068	 0.001732	 0.624751	 0.556068	 0.001731	 0.624750	 
0.005000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004265	 0.004426	 -0.001330	 -1.565319	 0.000926	 1.572184	 0.000628	 0.556068	 0.001732	 0.624751	 0.556069	 0.001733	 0.624750	 
0.006000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004266	 0.004422	 -0.001327	 -1.565322	 0.000924	 1.572184	 0.000627	 0.556068	 0.001732	 0.624751	 0.556068	 0.001735	 0.624752	 
0.007000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004265	 0.004423	 -0.001327	 -1.565324	 0.000926	 1.572184	 0.000632	 0.556068	 0.001732	 0.624751	 0.556068	 0.001734	 0.624750	 
0.008000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004267	 0.004426	 -0.001328	 -1.565323	 0.000925	 1.572184	 0.000632	 0.556068	 0.001732	 0.624751	 0.556069	 0.001735	 0.624748	 
0.009000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004269	 0.004424	 -0.001325	 -1.565321	 0.000928	 1.572183	 0.000627	 0.556068	 0.001733	 0.624751	 0.556068	 0.001738	 0.624751	 
0.010000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004271	 0.004425	 -0.001326	 -1.565322	 0.000929	 1.572186	 0.000627	 0.556068	 0.001733	 0.624751	 0.556069	 0.001738	 0.624750	 
0.011000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004274	 0.004425	 -0.001324	 -1.565316	 0.000926	 1.572186	 0.000631	 0.556068	 0.001733	 0.624751	 0.556069	 0.001742	 0.624753	 
0.012000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004276	 0.004425	 -0.001327	 -1.565321	 0.000924	 1.572187	 0.000632	 0.556068	 0.001733	 0.624751	 0.556069	 0.001740	 0.624750	 
0.013000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004276	 0.004425	 -0.001325	 -1.565320	 0.000927	 1.572188	 0.000627	 0.556068	 0.001734	 0.624751	 0.556069	 0.001742	 0.624751	 
0.014000	 0.004264	 0.004422	 -0.001331	 -1.565322	 0.000927	 1.572184	 0.000633	 0.004280	 0.004425	 -0.001326	 -1.565324	 0.000925	 1.572187	 0.000627	 0.556068	 0.001734	 0.624751	 0.556069	 0.001743	 0.624749	 
