0.000000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.300000	 -0.012000	 0.520000	 -0.018831	 0.002358	 0.832585	 
0.001000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015177	 -1.052873	 0.005792	 -1.578423	 0.001396	 0.579494	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.018831	 0.002359	 0.832586	 
0.002000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015181	 -1.052875	 0.005790	 -1.578425	 0.001399	 0.579496	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.018832	 0.002359	 0.832585	 
0.003000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015183	 -1.052873	 0.005792	 -1.578420	 0.001396	 0.579495	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.018832	 0.002359	 0.832586	 
0.004000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015179	 -1.052876	 0.005792	 -1.578422	 0.001394	 0.579493	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.018833	 0.002359	 0.832586	 
0.005000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015182	 -1.052872	 0.005788	 -1.578422	 0.001387	 0.579491	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.018832	 0.002356	 0.832585	 
0.006000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015180	 -1.052875	 0.005781	 -1.578425	 0.001371	 0.579492	 0.001548	 0.300000	 -0.012000	 0.520000	 -0.018832	 0.002351	 0.832585	 
0.007000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015188	 -1.052871	 0.005766	 -1.578432	 0.001347	 0.579488	 0.001549	 0.300000	 -0.012000	 0.520000	 -0.018828	 0.002342	 0.832583	 
0.008000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015199	 -1.052867	 0.005743	 -1.578444	 0.001310	 0.579482	 0.001544	 0.300000	 -0.012000	 0.520000	 -0.018823	 0.002327	 0.832580	 
0.009000	 0.015179	 -1.052873	 0.005788	 -1.578425	 0.001395	 0.579496	 0.001550	 0.015224	 -1.052862	 0.005705	 -1.578461	 0.001250	 0.579471	 0.001543	 0.300000	 -0.012000	 0.520000	 -0.018817	 0.002302	 0.832576	 
