0.000000	 0.004809	 -0.016791	 0.000545	 -0.558883	 0.000899	 1.573510	 0.000632	 0.004809	 -0.016791	 0.000545	 -0.558883	 0.000899	 1.573510	 0.000632	 
0.001000	 0.004809	 -0.016791	 0.000545	 -0.558883	 0.000899	 1.573510	 0.000632	 0.004809	 -0.016791	 0.000549	 -0.558881	 0.000899	 1.573510	 0.000627	 
0.002000	 0.004809	 -0.016791	 0.000545	 -0.558883	 0.000899	 1.573510	 0.000632	 0.004811	 -0.016793	 0.000549	 -0.558881	 0.000898	 1.573507	 0.000629	 
0.003000	 0.004809	 -0.016791	 0.000545	 -0.558883	 0.000899	 1.573510	 0.000632	 0.004809	 -0.016793	 0.000547	 -0.558883	 0.000898	 1.573506	 0.000632	 
0.004000	 0.004809	 -0.016791	 0.000545	 -0.558884	 0.000899	 1.573510	 0.000632	 0.004809	 -0.016793	 0.000551	 -0.558881	 0.000899	 1.573508	 0.000629	 
0.005000	 0.004809	 -0.016791	 0.000545	 -0.558884	 0.000899	 1.573510	 0.000632	 0.004813	 -0.016794	 0.000552	 -0.558883	 0.000897	 1.573508	 0.000632	 
0.006000	 0.004809	 -0.016791	 0.000545	 -0.558885	 0.000899	 1.573510	 0.000632	 0.004814	 -0.016792	 0.000552	 -0.558881	 0.000897	 1.573510	 0.000632	 
0.007000	 0.004809	 -0.016791	 0.000545	 -0.558885	 0.000899	 1.573510	 0.000632	 0.004811	 -0.016794	 0.000548	 -0.558883	 0.000900	 1.573509	 0.000632	 
0.008000	 0.004809	 -0.016791	 0.000545	 -0.558886	 0.000899	 1.573510	 0.000632	 0.004810	 -0.016790	 0.000550	 -0.558888	 0.000902	 1.573504	 0.000627	 
0.009000	 0.004809	 -0.016791	 0.000545	 -0.558887	 0.000899	 1.573510	 0.000632	 0.004817	 -0.016796	 0.000555	 -0.558890	 0.000897	 1.573503	 0.000632	 
0.010000	 0.004809	 -0.016791	 0.000545	 -0.558888	 0.000899	 1.573510	 0.000632	 0.004818	 -0.016798	 0.000553	 -0.558896	 0.000898	 1.573500	 0.000632	 
